run_id,case_id,model,condition,repetition,input_items,input_tokens,output_tokens,latency_ms,n_relevant,n_possible,n_unknown,n_deferred,retained_tokens,compression_pct,essential_total,essential_retained,false_negatives,distractors_total,distractors_deferred,json_valid,decision_stability_pct,notes
qwen2.5-coder-7b-instruct_kyc-notification-001_B-combined_rep1,kyc-notification-001,qwen2.5-coder:7b-instruct,B-combined,1,94,726,652,40849,6,1,13,0,37,95,9,2,0,6,0,false,,
qwen2.5-coder-7b-instruct_kyc-notification-001_B-split_rep1,kyc-notification-001,qwen2.5-coder:7b-instruct,B-split,1,94,726,1698,151804,16,6,44,8,166,77,9,6,2,6,1,false,,
qwen2.5-coder-7b-instruct_kyc-notification-001_B-split_rep2,kyc-notification-001,qwen2.5-coder:7b-instruct,B-split,2,94,726,1823,94626,17,6,44,7,175,76,9,7,1,6,1,false,,
qwen2.5-coder-7b-instruct_kyc-notification-001_B-split_rep3,kyc-notification-001,qwen2.5-coder:7b-instruct,B-split,3,94,726,1823,94638,17,6,44,7,175,76,9,7,1,6,1,false,,
qwen2.5-coder-7b-instruct_listing-status-001_B-combined_rep1,listing-status-001,qwen2.5-coder:7b-instruct,B-combined,1,83,783,62,5455,1,1,1,0,13,98,9,1,0,9,0,false,,
qwen2.5-coder-7b-instruct_listing-status-001_B-combined_rep2,listing-status-001,qwen2.5-coder:7b-instruct,B-combined,2,83,783,62,3879,1,1,1,0,13,98,9,1,0,9,0,false,,
qwen2.5-coder-7b-instruct_listing-status-001_B-combined_rep3,listing-status-001,qwen2.5-coder:7b-instruct,B-combined,3,83,783,62,3875,1,1,1,0,13,98,9,1,0,9,0,false,,
qwen2.5-coder-7b-instruct_listing-status-001_B-split_rep1,listing-status-001,qwen2.5-coder:7b-instruct,B-split,1,83,783,723,41048,6,3,27,1,95,88,9,6,0,9,1,false,,
qwen2.5-coder-7b-instruct_listing-status-001_B-split_rep2,listing-status-001,qwen2.5-coder:7b-instruct,B-split,2,83,783,723,41051,6,3,27,1,95,88,9,6,0,9,1,false,,
qwen2.5-coder-7b-instruct_listing-status-001_B-split_rep3,listing-status-001,qwen2.5-coder:7b-instruct,B-split,3,83,783,723,41058,6,3,27,1,95,88,9,6,0,9,1,false,,
qwen2.5-coder-7b-instruct_caching-infra-001_B-combined_rep1,caching-infra-001,qwen2.5-coder:7b-instruct,B-combined,1,164,1391,342,18358,0,0,0,0,2,100,9,0,0,8,0,false,,
qwen2.5-coder-7b-instruct_caching-infra-001_B-combined_rep2,caching-infra-001,qwen2.5-coder:7b-instruct,B-combined,2,164,1391,342,18344,0,0,0,0,2,100,9,0,0,8,0,false,,
qwen2.5-coder-7b-instruct_caching-infra-001_B-combined_rep3,caching-infra-001,qwen2.5-coder:7b-instruct,B-combined,3,164,1391,342,18528,0,0,0,0,2,100,9,0,0,8,0,false,,
qwen2.5-coder-7b-instruct_kyc-notification-001_B-combined_rep2,kyc-notification-001,qwen2.5-coder:7b-instruct,B-combined,2,94,726,652,36464,6,1,13,0,37,95,9,2,0,6,0,false,,
qwen2.5-coder-7b-instruct_kyc-notification-001_B-combined_rep3,kyc-notification-001,qwen2.5-coder:7b-instruct,B-combined,3,94,726,3406,162251,12,0,88,0,63,91,9,3,0,6,0,false,,
qwen2.5-coder-7b-instruct_caching-infra-001_B-split_rep1,caching-infra-001,qwen2.5-coder:7b-instruct,B-split,1,164,1391,1271,71096,11,2,29,15,125,91,9,6,0,8,5,false,,
qwen2.5-coder-7b-instruct_caching-infra-001_B-split_rep2,caching-infra-001,qwen2.5-coder:7b-instruct,B-split,2,164,1391,1267,70892,11,2,29,15,125,91,9,6,0,8,5,false,,
qwen2.5-coder-7b-instruct_caching-infra-001_B-split_rep3,caching-infra-001,qwen2.5-coder:7b-instruct,B-split,3,164,1391,1267,70921,11,2,29,15,125,91,9,6,0,8,5,false,,
qwen2.5-coder-7b-instruct_content-block-001_B-combined_rep1,content-block-001,qwen2.5-coder:7b-instruct,B-combined,1,122,1115,376,26469,2,0,9,9,11,99,12,2,0,5,3,false,,
qwen2.5-coder-7b-instruct_content-block-001_B-split_rep1,content-block-001,qwen2.5-coder:7b-instruct,B-split,1,122,1115,1129,66040,8,8,32,8,130,88,12,4,0,5,3,false,,
qwen2.5-coder-7b-instruct_content-block-001_B-split_rep2,content-block-001,qwen2.5-coder:7b-instruct,B-split,2,122,1115,1129,65877,8,8,32,8,130,88,12,4,0,5,3,false,,
